GEO.id,GEO.id2,GEO.display-label,HC01_EST_VC02,HC01_MOE_VC02,HC02_EST_VC02,HC02_MOE_VC02,HC01_EST_VC03,HC01_MOE_VC03,HC02_EST_VC03,HC02_MOE_VC03,HC01_EST_VC04,HC01_MOE_VC04,HC02_EST_VC04,HC02_MOE_VC04,HC01_EST_VC05,HC01_MOE_VC05,HC02_EST_VC05,HC02_MOE_VC05,HC01_EST_VC06,HC01_MOE_VC06,HC02_EST_VC06,HC02_MOE_VC06,HC01_EST_VC07,HC01_MOE_VC07,HC02_EST_VC07,HC02_MOE_VC07,HC01_EST_VC08,HC01_MOE_VC08,HC02_EST_VC08,HC02_MOE_VC08,HC01_EST_VC11,HC01_MOE_VC11,HC02_EST_VC11,HC02_MOE_VC11,HC01_EST_VC12,HC01_MOE_VC12,HC02_EST_VC12,HC02_MOE_VC12,HC01_EST_VC13,HC01_MOE_VC13,HC02_EST_VC13,HC02_MOE_VC13,HC01_EST_VC14,HC01_MOE_VC14,HC02_EST_VC14,HC02_MOE_VC14,HC01_EST_VC15,HC01_MOE_VC15,HC02_EST_VC15,HC02_MOE_VC15,HC01_EST_VC16,HC01_MOE_VC16,HC02_EST_VC16,HC02_MOE_VC16,HC01_EST_VC17,HC01_MOE_VC17,HC02_EST_VC17,HC02_MOE_VC17,HC01_EST_VC20,HC01_MOE_VC20,HC02_EST_VC20,HC02_MOE_VC20,HC01_EST_VC22,HC01_MOE_VC22,HC02_EST_VC22,HC02_MOE_VC22,HC01_EST_VC23,HC01_MOE_VC23,HC02_EST_VC23,HC02_MOE_VC23,HC01_EST_VC24,HC01_MOE_VC24,HC02_EST_VC24,HC02_MOE_VC24,HC01_EST_VC25,HC01_MOE_VC25,HC02_EST_VC25,HC02_MOE_VC25,HC01_EST_VC26,HC01_MOE_VC26,HC02_EST_VC26,HC02_MOE_VC26,HC01_EST_VC27,HC01_MOE_VC27,HC02_EST_VC27,HC02_MOE_VC27,HC01_EST_VC28,HC01_MOE_VC28,HC02_EST_VC28,HC02_MOE_VC28,HC01_EST_VC30,HC01_MOE_VC30,HC02_EST_VC30,HC02_MOE_VC30,HC01_EST_VC31,HC01_MOE_VC31,HC02_EST_VC31,HC02_MOE_VC31,HC01_EST_VC34,HC01_MOE_VC34,HC02_EST_VC34,HC02_MOE_VC34,HC01_EST_VC35,HC01_MOE_VC35,HC02_EST_VC35,HC02_MOE_VC35,HC01_EST_VC36,HC01_MOE_VC36,HC02_EST_VC36,HC02_MOE_VC36
8600000US04859,04859,ZCTA5 04859,236,71,54773,13209,70.8,15.7,54138,17803,22.9,12.8,13722,10024,50.4,18.6,12511,4063,0.8,4.7,-,**,3.0,5.1,5886,25,23.3,15.8,27924,18912,117,44,58374,11292,6.8,12.3,N,N,32.5,20.5,N,N,60.7,21.5,N,N,0.0,17.4,N,N,0.0,17.4,N,N,0.0,17.4,N,N,424,128,30154,8686,100.0,5.2,30154,8686,0.0,5.2,-,**,0.0,5.2,-,**,0.0,5.2,-,**,0.0,5.2,-,**,0.0,5.2,-,**,0.0,5.2,-,**,3.1,4.6,N,N,96.9,4.6,30668,8885,7.6,(X),(X),(X),15.4,(X),(X),(X),9.2,(X),(X),(X)
8600000US04860,04860,ZCTA5 04860,769,107,74459,15637,76.1,7.8,54331,11757,34.3,10.5,22655,18781,49.4,8.5,16310,3431,0.9,1.5,16629,34,2.7,4.1,124,7,42.7,8.8,36979,15450,567,98,79684,16237,15.5,8.3,N,N,20.8,9.1,N,N,31.7,12.9,N,N,14.1,10.0,N,N,16.6,9.2,N,N,1.2,1.9,N,N,1850,237,31987,5830,94.6,3.4,32024,6097,0.0,1.2,-,**,2.0,2.3,N,N,0.0,1.2,-,**,0.0,1.2,-,**,0.0,1.2,-,**,3.4,2.8,29179,9412,0.2,0.4,-,**,94.4,3.4,32097,6111,29.6,(X),(X),(X),24.9,(X),(X),(X),20.4,(X),(X),(X)
8600000US04861,04861,ZCTA5 04861,1217,129,54029,7090,79.3,8.1,49979,7215,25.1,7.3,10047,7025,38.7,7.6,16214,2680,3.8,3.2,9137,3114,11.3,5.9,3051,1628,21.4,7.2,10305,5076,683,110,61142,8752,12.4,7.9,38145,22167,22.8,8.9,45491,18363,46.7,11.9,63600,6557,11.6,8.6,72285,16060,6.4,5.1,123230,71310,0.0,3.2,-,**,2768,18,24714,2482,93.6,3.8,25973,2846,3.0,2.6,N,N,1.1,1.2,N,N,0.7,1.4,N,N,0.0,0.8,-,**,0.6,0.8,N,N,0.9,1.3,N,N,3.6,2.6,5150,2998,90.8,5.0,26627,2996,22.9,(X),(X),(X),24.9,(X),(X),(X),16.4,(X),(X),(X)
8600000US04862,04862,ZCTA5 04862,1471,110,61001,4831,82.2,4.2,56203,5255,26.5,4.3,13448,6582,33.9,4.2,15530,1108,5.6,2.2,12362,2948,1.1,0.7,2588,1307,25.3,4.5,17101,2559,1010,104,70501,6120,12.7,4.8,N,N,25.9,5.5,N,N,46.3,5.8,N,N,5.3,1.9,N,N,8.6,3.4,N,N,1.1,1.1,N,N,3576,285,25736,2269,97.1,2.5,26001,2278,0.2,0.3,5725,7612,0.1,0.2,N,N,0.4,0.5,N,N,0.0,0.6,-,**,0.0,0.6,-,**,2.1,2.5,13782,10454,0.0,0.6,-,**,97.1,2.5,26001,2278,30.9,(X),(X),(X),25.8,(X),(X),(X),25.4,(X),(X),(X)
8600000US04863,04863,ZCTA5 04863,578,78,70661,8122,78.7,7.1,66301,8467,28.5,6.1,17647,6274,27.0,7.0,14622,1680,9.9,5.3,9130,2915,1.2,1.1,2314,1991,24.0,6.9,32504,10919,352,65,80673,9583,11.4,7.6,N,N,13.6,7.2,N,N,49.7,9.2,N,N,11.4,8.2,N,N,12.8,6.4,N,N,1.1,1.3,N,N,1327,194,30878,4096,94.8,3.7,31411,4265,0.0,1.7,-,**,0.0,1.7,-,**,2.7,3.1,25228,4682,0.0,1.7,-,**,0.0,1.7,-,**,2.5,2.3,16691,20044,0.0,1.7,-,**,94.8,3.7,31411,4265,32.9,(X),(X),(X),40.3,(X),(X),(X),24.0,(X),(X),(X)
8600000US04864,04864,ZCTA5 04864,1598,183,62954,7609,80.7,7.1,65286,7863,20.0,5.8,11022,9470,26.5,8.5,12432,3476,1.7,2.0,7381,8148,4.7,5.0,1044,1044,18.1,6.6,22428,7987,1197,146,66065,8018,10.0,6.2,N,N,27.8,10.4,N,N,38.8,10.6,N,N,11.1,7.3,N,N,11.1,6.9,N,N,1.1,1.7,N,N,4715,18,23745,2997,98.0,1.0,24042,3077,0.8,0.4,12482,9882,0.5,0.5,9105,8234,0.0,0.5,-,**,0.0,0.5,-,**,0.1,0.2,N,N,0.6,0.6,4052,4652,0.4,0.7,N,N,97.7,1.3,24011,3081,31.2,(X),(X),(X),29.0,(X),(X),(X),27.8,(X),(X),(X)
8600000US04901,04901,ZCTA5 04901,10954,429,52860,3474,65.9,2.9,58563,4434,20.5,2.2,7809,2330,36.7,2.7,17010,948,6.9,1.6,9288,1677,6.9,2.1,3306,1527,17.8,2.2,21955,7152,6153,316,69563,5620,22.9,3.2,43766,13997,30.6,3.6,53613,8908,32.3,3.3,93447,8310,6.5,1.8,72914,12334,6.2,1.5,106995,17106,1.5,1.2,103722,43948,26291,21,22687,1496,93.6,1.0,23448,1621,2.3,0.6,8050,2999,1.0,0.5,19348,12997,1.3,0.6,10773,4667,0.0,0.1,-,**,0.1,0.1,16527,5320,1.7,0.7,12199,5270,1.3,0.6,48316,57103,92.3,1.1,23083,1529,22.5,(X),(X),(X),24.6,(X),(X),(X),19.4,(X),(X),(X)
8600000US04910,04910,ZCTA5 04910,760,62,56421,6190,80.4,4.4,56202,7346,24.3,5.9,6868,4286,32.0,5.2,16192,2135,3.9,2.1,9767,2788,3.2,2.2,1596,1552,16.1,5.1,17753,3211,507,60,62774,8417,12.6,4.6,N,N,37.9,7.3,N,N,30.2,8.2,N,N,10.3,5.4,N,N,7.3,4.3,N,N,1.8,2.2,N,N,1825,161,23604,2438,98.2,1.8,23885,2456,0.0,1.2,-,**,0.0,1.2,-,**,0.3,0.4,N,N,0.0,1.2,-,**,0.9,1.3,N,N,0.6,1.1,N,N,1.5,1.8,7400,3594,98.2,1.8,23885,2456,25.9,(X),(X),(X),17.2,(X),(X),(X),18.4,(X),(X),(X)
8600000US04911,04911,ZCTA5 04911,869,120,41912,6044,61.7,8.9,46604,8326,11.4,5.0,14469,7096,38.8,8.2,16712,2005,13.5,6.6,9632,3677,7.4,4.5,1180,709,17.5,6.5,10837,4047,554,106,42605,7140,32.1,11.5,21941,7637,22.7,9.6,30758,5513,30.5,9.9,65049,11729,7.2,4.8,31175,12375,7.4,5.0,87356,17279,0.0,4.0,-,**,2067,361,17777,2670,94.2,3.9,18417,2756,0.0,1.1,-,**,1.3,1.1,5823,6874,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,4.5,3.3,7713,3700,2.4,2.2,N,N,93.0,4.0,18510,2798,16.9,(X),(X),(X),13.9,(X),(X),(X),12.3,(X),(X),(X)
8600000US04912,04912,ZCTA5 04912,398,54,48338,7022,72.4,7.7,51977,8014,12.8,6.0,5451,2207,35.9,8.7,13576,2683,9.5,5.1,8403,3980,6.3,3.5,7124,1965,14.8,5.4,12861,2624,293,50,55688,7938,17.4,6.6,N,N,38.9,9.4,N,N,31.1,8.8,N,N,2.4,2.8,N,N,8.9,6.0,N,N,1.4,2.4,N,N,1066,170,18328,2792,98.7,1.4,18474,2847,0.0,2.1,-,**,0.0,2.1,-,**,0.0,2.1,-,**,0.0,2.1,-,**,0.0,2.1,-,**,1.3,1.4,7307,8236,0.0,2.1,-,**,98.7,1.4,18474,2847,30.7,(X),(X),(X),32.1,(X),(X),(X),24.3,(X),(X),(X)
8600000US04915,04915,ZCTA5 04915,3691,181,52409,6496,69.6,4.0,45752,5512,28.2,4.5,12925,3827,39.7,3.8,16382,1405,6.4,2.3,10450,2859,7.6,2.9,1495,618,21.2,3.4,36661,23169,2297,164,59694,6417,21.5,5.1,58048,11054,36.9,6.8,42962,5357,30.3,6.2,76981,14483,5.0,2.0,45062,13206,5.1,2.5,97437,39349,1.1,1.1,67724,9601,8791,217,22431,2868,96.8,1.1,22890,2986,0.4,0.3,12288,10075,0.1,0.2,N,N,1.5,0.7,9758,6227,0.0,0.3,-,**,0.6,0.8,8074,192,0.7,0.5,4973,4065,0.9,0.6,12200,11899,96.6,1.0,22882,2992,23.9,(X),(X),(X),24.2,(X),(X),(X),19.3,(X),(X),(X)
8600000US04917,04917,ZCTA5 04917,1168,95,78788,9619,74.7,6.9,81290,10839,24.8,6.7,11487,5249,36.0,7.7,17368,2875,6.9,4.4,10137,2926,6.0,4.1,2043,1165,27.0,6.1,22257,7725,888,95,85307,10716,21.4,7.5,N,N,29.2,6.8,N,N,31.4,7.8,N,N,7.7,5.0,N,N,8.6,4.2,N,N,1.8,2.0,N,N,2914,125,31285,4075,98.2,2.1,31165,4103,0.0,0.1,-,**,0.0,0.8,-,**,0.0,0.8,-,**,0.0,0.8,-,**,0.0,0.8,-,**,1.8,2.1,38488,14566,1.3,1.5,13269,8330,97.4,2.4,31353,4079,31.3,(X),(X),(X),30.0,(X),(X),(X),23.8,(X),(X),(X)
8600000US04918,04918,ZCTA5 04918,175,75,44545,17146,64.6,27.3,53558,21553,22.9,21.3,695,985,52.6,26.0,13922,5578,0.0,12.0,-,**,0.0,12.0,-,**,20.0,23.2,6543,3053,48,46,52442,46535,52.1,50.5,N,N,14.6,29.1,N,N,33.3,41.5,N,N,0.0,35.3,N,N,0.0,35.3,N,N,0.0,35.3,N,N,257,127,30664,10572,100.0,8.4,30664,10572,0.0,8.4,-,**,0.0,8.4,-,**,0.0,8.4,-,**,0.0,8.4,-,**,0.0,8.4,-,**,0.0,8.4,-,**,0.0,8.4,-,**,100.0,8.4,30664,10572,32.6,(X),(X),(X),70.8,(X),(X),(X),22.6,(X),(X),(X)
8600000US04920,04920,ZCTA5 04920,808,75,41230,4985,65.5,6.2,41834,7542,12.3,3.2,12473,8657,41.0,5.9,15431,1067,10.0,6.0,6994,3685,10.1,6.5,2645,1703,20.8,5.1,15818,3259,480,69,52702,8095,19.0,5.9,N,N,37.1,9.3,N,N,32.5,8.2,N,N,4.0,2.6,N,N,4.2,2.4,N,N,3.3,4.2,N,N,1796,226,18803,2768,96.3,2.7,19464,2884,0.9,1.2,-,**,0.0,1.2,-,**,0.0,1.2,-,**,0.0,1.2,-,**,0.0,1.2,-,**,2.8,2.7,2271,3348,0.0,1.2,-,**,96.3,2.7,19464,2884,26.4,(X),(X),(X),30.0,(X),(X),(X),20.3,(X),(X),(X)
8600000US04921,04921,ZCTA5 04921,652,72,43269,4111,63.2,6.5,45089,5905,12.1,3.8,8075,4159,44.8,6.9,14302,1692,10.0,3.8,9985,3649,11.2,5.3,3897,2746,21.3,6.1,22470,5165,408,54,51875,6072,23.3,6.6,33787,9119,34.1,9.9,43336,12648,28.4,7.2,67233,6180,6.1,3.1,49316,10402,8.1,4.7,87873,21482,0.0,5.4,-,**,1543,178,18761,2018,88.5,5.0,20425,1977,1.4,2.0,N,N,2.4,2.2,3411,2122,0.0,1.4,-,**,0.0,1.4,-,**,0.0,1.4,-,**,7.7,3.9,6979,4743,0.1,0.1,N,N,88.4,5.0,20440,1981,19.5,(X),(X),(X),18.9,(X),(X),(X),15.2,(X),(X),(X)
8600000US04922,04922,ZCTA5 04922,500,58,41867,5483,65.8,8.3,46622,6142,14.6,5.6,3860,1968,43.2,7.5,13707,1633,15.4,6.1,11210,2355,8.8,3.4,1248,757,10.2,3.3,16849,4616,327,53,51452,7330,18.0,7.6,24302,8108,42.8,9.3,45885,10798,25.7,9.1,72542,11420,8.6,5.4,48529,9290,4.9,3.6,94688,17844,0.0,6.6,-,**,1166,160,18281,2160,95.4,3.1,18735,2102,0.4,0.4,N,N,0.9,0.7,17800,10178,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,3.3,3.0,7787,11201,0.9,1.0,-,**,94.4,3.5,18922,2143,26.0,(X),(X),(X),27.5,(X),(X),(X),22.7,(X),(X),(X)
8600000US04923,04923,ZCTA5 04923,219,38,44245,6699,65.3,10.0,42958,7569,13.7,5.9,20240,23238,48.4,11.0,17007,2360,7.3,5.1,8519,3827,4.6,3.4,1800,1581,13.7,6.8,15593,4671,147,34,53742,8417,20.4,10.1,N,N,31.3,14.8,N,N,37.4,12.9,N,N,4.1,3.8,N,N,4.8,4.0,N,N,2.0,2.8,N,N,523,108,18803,2789,99.4,1.1,18877,2800,0.0,4.2,-,**,0.0,4.2,-,**,0.0,4.2,-,**,0.0,4.2,-,**,0.0,4.2,-,**,0.6,1.1,N,N,0.0,4.2,-,**,99.4,1.1,18877,2800,16.4,(X),(X),(X),15.0,(X),(X),(X),14.8,(X),(X),(X)
8600000US04924,04924,ZCTA5 04924,836,95,62005,7660,74.8,6.4,60397,8664,22.5,6.0,14720,8618,39.0,7.8,16936,2231,9.6,4.0,9030,2304,5.1,2.7,4544,4491,20.7,5.9,19654,5350,619,97,69492,8993,20.0,7.3,33896,7736,26.7,8.2,54471,14665,33.0,8.6,79188,12646,6.8,5.0,69914,14835,8.9,5.8,124040,34969,4.7,4.7,134900,67643,2199,298,23872,3177,98.0,1.7,24044,3255,0.0,1.0,-,**,0.9,1.1,14315,11402,0.0,1.0,-,**,0.0,1.0,-,**,0.0,1.0,-,**,1.0,1.1,N,N,1.2,1.4,N,N,97.5,1.9,24190,3244,23.4,(X),(X),(X),25.2,(X),(X),(X),16.9,(X),(X),(X)
8600000US04925,04925,ZCTA5 04925,56,18,59698,17285,89.3,11.7,55918,16582,39.3,16.6,11886,8363,10.7,17.5,16567,4743,0.0,31.8,-,**,0.0,31.8,-,**,17.9,12.3,15630,6066,19,10,93153,44067,0.0,56.6,N,N,36.8,27.3,N,N,52.6,26.6,N,N,0.0,56.6,N,N,10.5,13.5,N,N,0.0,56.6,N,N,107,36,31036,9802,90.7,12.9,33160,10481,0.0,18.8,-,**,0.0,18.8,-,**,9.3,12.9,N,N,0.0,18.8,-,**,0.0,18.8,-,**,0.0,18.8,-,**,0.0,18.8,-,**,90.7,12.9,33160,10481,25.0,(X),(X),(X),10.5,(X),(X),(X),20.2,(X),(X),(X)
8600000US04926,04926,ZCTA5 04926,15,21,N,N,100.0,63.7,N,N,0.0,63.7,N,N,0.0,63.7,N,N,0.0,63.7,N,N,0.0,63.7,N,N,0.0,63.7,N,N,15,21,N,N,0.0,63.7,N,N,100.0,63.7,N,N,0.0,63.7,N,N,0.0,63.7,N,N,0.0,63.7,N,N,0.0,63.7,N,N,48,71,N,N,100.0,35.3,N,N,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,100.0,35.3,N,N,0.0,(X),(X),(X),0.0,(X),(X),(X),0.0,(X),(X),(X)
8600000US04927,04927,ZCTA5 04927,1368,116,49795,4916,78.9,6.3,50007,5410,11.1,3.9,2511,2321,34.7,7.2,21223,3001,2.9,1.9,10513,1211,3.2,2.4,3170,3098,11.1,4.5,15421,6062,1018,81,52648,5992,14.2,7.8,20275,4387,50.2,9.8,45933,6059,27.2,8.6,69971,12655,3.4,3.2,58829,15662,4.9,3.5,114870,15320,0.0,2.2,-,**,3426,15,20023,1931,99.7,0.5,20087,1941,0.3,0.5,N,N,0.0,0.7,-,**,0.0,0.7,-,**,0.0,0.7,-,**,0.0,0.7,-,**,0.0,0.7,-,**,1.0,1.1,N,N,99.0,1.1,19852,1870,20.3,(X),(X),(X),16.8,(X),(X),(X),13.8,(X),(X),(X)
8600000US04928,04928,ZCTA5 04928,834,66,54738,6973,71.5,5.8,59590,9653,16.4,6.6,8366,5744,39.9,6.9,14827,1807,7.9,4.7,13703,2925,3.0,2.8,5244,3251,12.9,4.6,18899,6694,544,65,64722,8554,24.3,8.1,N,N,32.0,9.7,N,N,31.6,9.2,N,N,4.0,3.2,N,N,7.4,5.3,N,N,0.7,1.0,N,N,1954,228,23860,2540,100.0,1.1,23860,2540,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,1.8,1.8,5060,6372,98.2,1.8,24203,2551,29.9,(X),(X),(X),36.2,(X),(X),(X),24.1,(X),(X),(X)
8600000US04929,04929,ZCTA5 04929,380,52,51088,6370,72.1,7.5,50428,7782,19.2,6.1,7992,5399,41.8,8.0,15098,2112,12.1,4.3,7817,2812,5.5,3.4,3148,2078,24.5,7.6,18008,5234,230,40,57825,6217,20.0,8.9,N,N,33.9,9.9,N,N,25.2,8.0,N,N,9.6,7.3,N,N,9.6,5.4,N,N,1.7,3.0,N,N,935,139,20941,2478,97.0,4.0,21122,2574,0.0,2.4,-,**,0.1,0.4,N,N,0.0,2.4,-,**,0.0,2.4,-,**,0.7,1.0,N,N,2.1,3.0,3065,770,3.3,3.7,12026,2130,96.6,3.7,21159,2586,26.1,(X),(X),(X),25.2,(X),(X),(X),20.6,(X),(X),(X)
8600000US04930,04930,ZCTA5 04930,1843,107,46379,5753,60.8,6.6,51466,6743,16.5,4.6,9745,3290,46.5,6.3,14094,1717,14.7,5.2,10104,2162,8.7,4.5,1590,994,17.2,4.8,20976,4412,1177,106,54239,7322,26.7,8.0,31986,8270,27.1,8.2,40014,7622,30.9,7.6,82724,14754,10.6,6.2,42925,9483,4.7,3.9,100973,19421,0.0,1.9,-,**,4227,83,20689,2439,97.2,2.0,21256,2641,0.4,0.5,-,**,0.3,0.6,N,N,1.1,1.2,1437,4469,0.0,0.5,-,**,0.0,0.5,-,**,1.1,1.4,N,N,0.8,0.9,N,N,96.4,2.4,21320,2657,32.6,(X),(X),(X),30.8,(X),(X),(X),25.0,(X),(X),(X)
8600000US04932,04932,ZCTA5 04932,503,57,54965,6088,73.0,6.3,53677,6256,24.7,6.6,9409,8265,34.4,7.1,16521,1927,8.7,4.7,9061,721,4.0,3.5,2355,2409,19.5,4.9,27266,6135,364,48,63594,6970,21.2,7.1,N,N,27.5,7.0,N,N,37.6,7.9,N,N,5.5,4.5,N,N,7.4,3.9,N,N,0.8,1.1,N,N,1203,137,22976,2088,95.3,3.4,23300,2235,0.0,1.9,-,**,2.2,2.5,N,N,0.4,0.6,N,N,0.0,1.9,-,**,0.0,1.9,-,**,2.1,1.8,N,N,0.8,0.9,N,N,94.5,3.5,22963,2156,21.7,(X),(X),(X),21.2,(X),(X),(X),14.9,(X),(X),(X)
8600000US04933,04933,ZCTA5 04933,19,31,N,N,100.0,56.6,N,N,0.0,56.6,N,N,0.0,56.6,N,N,0.0,56.6,N,N,0.0,56.6,N,N,0.0,56.6,N,N,19,31,N,N,0.0,56.6,N,N,100.0,56.6,N,N,0.0,56.6,N,N,0.0,56.6,N,N,0.0,56.6,N,N,0.0,56.6,N,N,78,121,N,N,100.0,24.7,N,N,0.0,24.7,-,**,0.0,24.7,-,**,0.0,24.7,-,**,0.0,24.7,-,**,0.0,24.7,-,**,0.0,24.7,-,**,0.0,24.7,-,**,100.0,24.7,N,N,0.0,(X),(X),(X),0.0,(X),(X),(X),0.0,(X),(X),(X)
8600000US04936,04936,ZCTA5 04936,86,28,49603,8461,48.8,17.9,53324,15994,20.9,14.2,8350,7622,59.3,18.6,15353,3126,3.5,4.6,3767,83,0.0,22.7,-,**,40.7,19.4,23083,2577,57,20,49279,7342,50.9,17.3,40641,8374,15.8,10.8,42611,16564,33.3,15.8,65621,13500,0.0,31.4,-,**,0.0,31.4,-,**,0.0,31.4,-,**,146,42,29241,6244,97.9,2.5,29289,6359,0.0,14.2,-,**,0.0,14.2,-,**,0.0,14.2,-,**,0.0,14.2,-,**,0.0,14.2,-,**,2.1,2.5,N,N,0.0,14.2,-,**,97.9,2.5,29289,6359,48.8,(X),(X),(X),54.4,(X),(X),(X),39.6,(X),(X),(X)
8600000US04937,04937,ZCTA5 04937,2702,213,56085,7902,80.5,5.6,54450,8869,18.8,5.5,7913,3478,30.9,6.4,16230,1834,5.5,3.5,8374,1171,6.5,3.4,3783,2142,17.9,5.9,21595,9081,1830,186,67273,9244,15.9,6.0,N,N,36.1,8.6,N,N,29.9,8.1,N,N,7.9,5.1,N,N,8.3,4.6,N,N,2.0,3.0,N,N,6464,218,23788,2475,95.4,2.3,24166,2602,0.0,0.3,-,**,0.8,1.0,-,**,1.0,1.3,N,N,0.2,0.3,N,N,0.0,0.3,-,**,2.7,1.4,17406,7046,1.2,1.2,N,N,94.2,2.7,24476,2582,24.1,(X),(X),(X),23.9,(X),(X),(X),17.2,(X),(X),(X)
8600000US04938,04938,ZCTA5 04938,3765,237,51768,5651,71.3,4.5,49127,4782,18.3,3.9,12427,6450,36.7,3.9,19085,3868,7.1,2.7,10157,2424,3.3,1.9,2346,1630,22.8,4.3,22685,5465,2188,208,61072,7236,19.4,5.3,32366,5416,28.0,6.7,50378,17520,42.3,6.6,76604,9195,4.6,2.8,67976,43508,4.4,2.2,89331,9959,1.3,1.7,93828,10597,9718,366,20750,1882,97.3,1.0,20750,1814,0.5,0.5,6023,10839,0.0,0.1,N,N,0.1,0.2,N,N,0.0,0.2,-,**,0.3,0.4,N,N,1.7,0.9,11588,4486,0.7,0.6,36930,9953,96.9,1.1,20712,1822,18.5,(X),(X),(X),18.4,(X),(X),(X),18.1,(X),(X),(X)
8600000US04939,04939,ZCTA5 04939,499,44,46133,6297,70.5,7.9,47587,6980,15.6,6.9,3237,1230,32.9,6.8,15057,1522,9.8,4.5,10059,2183,6.8,4.6,3256,2982,19.8,5.5,16187,3871,348,49,50663,7089,21.0,6.2,26675,5390,42.0,7.6,45782,11117,21.6,6.9,74257,9278,8.0,3.9,62546,11206,7.5,5.0,64562,11210,0.0,6.3,-,**,1227,159,18968,2518,98.0,1.5,18822,2558,0.3,0.5,N,N,0.7,1.1,N,N,0.0,1.8,-,**,0.0,1.8,-,**,0.2,0.4,-,**,0.7,0.9,28778,30891,0.7,0.8,N,N,97.3,1.7,18951,2563,22.0,(X),(X),(X),22.4,(X),(X),(X),14.5,(X),(X),(X)
8600000US04940,04940,ZCTA5 04940,31,52,N,N,0.0,44.3,N,N,0.0,44.3,N,N,100.0,44.3,N,N,0.0,44.3,N,N,0.0,44.3,N,N,0.0,44.3,N,N,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,31,52,N,N,100.0,44.3,N,N,0.0,44.3,-,**,0.0,44.3,-,**,0.0,44.3,-,**,0.0,44.3,-,**,0.0,44.3,-,**,0.0,44.3,-,**,0.0,44.3,-,**,100.0,44.3,N,N,100.0,(X),(X),(X),-,(X),(X),(X),100.0,(X),(X),(X)
8600000US04941,04941,ZCTA5 04941,633,59,48863,3618,77.6,4.4,45780,4368,27.5,4.7,8676,3435,37.4,5.9,13801,1564,4.3,2.2,12067,2219,4.1,2.1,4396,3171,15.3,3.7,21685,4064,394,44,59403,6449,15.5,5.4,N,N,28.7,9.2,N,N,38.3,6.5,N,N,7.1,3.8,N,N,9.9,4.8,N,N,0.5,0.8,N,N,1468,159,21445,1750,94.8,3.5,21954,1710,0.5,0.5,N,N,0.0,1.5,-,**,0.0,1.5,-,**,0.0,1.5,-,**,0.0,1.5,-,**,4.7,3.4,10194,7978,4.4,3.1,4494,4161,91.9,4.1,22505,1752,15.3,(X),(X),(X),16.8,(X),(X),(X),10.9,(X),(X),(X)
8600000US04942,04942,ZCTA5 04942,520,55,42618,6332,55.0,5.8,46690,8802,19.2,4.9,4196,1419,57.1,6.3,14939,1149,12.7,3.9,10874,2185,3.5,1.7,339,282,18.8,4.8,18793,4441,312,47,55885,10117,33.7,7.1,N,N,32.7,7.9,N,N,23.4,6.3,N,N,6.4,2.9,N,N,3.2,2.7,N,N,0.6,1.5,N,N,1143,147,19979,3059,97.4,2.3,20309,3149,0.0,1.9,-,**,0.2,0.3,N,N,0.0,1.9,-,**,0.0,1.9,-,**,0.1,0.3,N,N,2.4,2.2,7837,5024,0.1,0.3,N,N,97.4,2.3,20309,3149,27.9,(X),(X),(X),27.9,(X),(X),(X),24.3,(X),(X),(X)
8600000US04943,04943,ZCTA5 04943,730,68,46423,5287,67.7,5.6,50437,6983,17.0,4.9,4741,2323,42.6,6.0,15997,1854,7.5,3.0,10402,2203,4.9,2.4,3275,1927,16.2,5.7,16165,5015,516,55,51940,6014,22.7,6.1,23226,4365,34.3,6.8,34989,4754,26.0,6.9,76966,12234,8.1,5.0,58198,26575,6.8,3.8,106097,21215,2.1,2.4,129027,25265,1840,174,19148,2059,98.1,1.9,19173,2083,0.0,1.2,-,**,0.0,1.2,-,**,1.7,1.9,18244,15299,0.0,1.2,-,**,0.0,1.2,-,**,0.2,0.4,N,N,3.5,3.5,N,N,94.6,3.8,19796,2323,23.7,(X),(X),(X),25.2,(X),(X),(X),16.6,(X),(X),(X)
8600000US04944,04944,ZCTA5 04944,60,95,N,N,100.0,30.3,N,N,0.0,30.3,N,N,0.0,30.3,N,N,0.0,30.3,N,N,0.0,30.3,N,N,0.0,30.3,N,N,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,60,95,N,N,100.0,30.3,N,N,0.0,30.3,-,**,0.0,30.3,-,**,0.0,30.3,-,**,0.0,30.3,-,**,0.0,30.3,-,**,0.0,30.3,-,**,0.0,30.3,-,**,100.0,30.3,N,N,0.0,(X),(X),(X),-,(X),(X),(X),0.0,(X),(X),(X)
